valid_time,latitude,longitude,number,expver,msl
2024-01-01 01:00:00,34.0,-97.0,0,0001,102205.31
2024-01-01 01:00:00,34.0,-96.75,0,0001,102202.06
2024-01-01 01:00:00,34.0,-96.5,0,0001,102191.56
2024-01-01 01:00:00,34.0,-96.25,0,0001,102183.31
2024-01-01 01:00:00,34.0,-96.0,0,0001,102167.31
2024-01-01 01:00:00,34.0,-95.75,0,0001,102140.81
2024-01-01 01:00:00,34.0,-95.5,0,0001,102112.31
2024-01-01 01:00:00,34.0,-95.25,0,0001,102082.56
2024-01-01 01:00:00,34.0,-95.0,0,0001,102052.56
2024-01-01 01:00:00,34.0,-94.75,0,0001,102024.56
2024-01-01 01:00:00,34.0,-94.5,0,0001,101998.81
2024-01-01 01:00:00,34.0,-94.25,0,0001,101967.31
2024-01-01 01:00:00,34.0,-94.0,0,0001,101955.56
2024-01-01 01:00:00,34.0,-93.75,0,0001,101940.56
2024-01-01 01:00:00,34.0,-93.5,0,0001,101928.31
2024-01-01 01:00:00,34.0,-93.25,0,0001,101918.81
2024-01-01 01:00:00,34.0,-93.0,0,0001,101914.06
2024-01-01 01:00:00,34.0,-92.75,0,0001,101908.81
2024-01-01 01:00:00,34.0,-92.5,0,0001,101906.56
2024-01-01 01:00:00,34.0,-92.25,0,0001,101903.06
2024-01-01 01:00:00,34.0,-92.0,0,0001,101895.56
2024-01-01 01:00:00,34.0,-91.75,0,0001,101889.81
2024-01-01 01:00:00,34.0,-91.5,0,0001,101881.06
2024-01-01 01:00:00,34.0,-91.25,0,0001,101873.56
2024-01-01 01:00:00,34.0,-91.0,0,0001,101867.31
2024-01-01 01:00:00,34.0,-90.75,0,0001,101866.06
2024-01-01 01:00:00,34.0,-90.5,0,0001,101862.81
2024-01-01 01:00:00,34.0,-90.25,0,0001,101865.81
2024-01-01 01:00:00,34.0,-90.0,0,0001,101871.56
2024-01-01 01:00:00,34.0,-89.75,0,0001,101875.06
2024-01-01 01:00:00,34.0,-89.5,0,0001,101879.31
2024-01-01 01:00:00,34.0,-89.25,0,0001,101881.56
2024-01-01 01:00:00,34.0,-89.0,0,0001,101880.06
2024-01-01 01:00:00,34.0,-88.75,0,0001,101876.56
2024-01-01 01:00:00,34.0,-88.5,0,0001,101873.06
2024-01-01 01:00:00,34.0,-88.25,0,0001,101875.31
2024-01-01 01:00:00,34.0,-88.0,0,0001,101879.56
2024-01-01 01:00:00,34.0,-87.75,0,0001,101889.56
2024-01-01 01:00:00,34.0,-87.5,0,0001,101901.56
2024-01-01 01:00:00,34.0,-87.25,0,0001,101912.06
2024-01-01 01:00:00,34.0,-87.0,0,0001,101925.06
2024-01-01 01:00:00,34.0,-86.75,0,0001,101937.31
2024-01-01 01:00:00,34.0,-86.5,0,0001,101945.81
2024-01-01 01:00:00,34.0,-86.25,0,0001,101953.31
2024-01-01 01:00:00,34.0,-86.0,0,0001,101958.56
2024-01-01 01:00:00,34.0,-85.75,0,0001,101963.56
2024-01-01 01:00:00,34.0,-85.5,0,0001,101967.31
2024-01-01 01:00:00,34.0,-85.25,0,0001,101969.56
2024-01-01 01:00:00,34.0,-85.0,0,0001,101971.56
2024-01-01 01:00:00,34.0,-84.75,0,0001,101974.31
2024-01-01 01:00:00,34.0,-84.5,0,0001,101977.06
2024-01-01 01:00:00,34.0,-84.25,0,0001,101978.81
2024-01-01 01:00:00,34.0,-84.0,0,0001,101978.56
2024-01-01 01:00:00,34.0,-83.75,0,0001,101977.81
2024-01-01 01:00:00,34.0,-83.5,0,0001,101975.81
2024-01-01 01:00:00,34.0,-83.25,0,0001,101975.81
2024-01-01 01:00:00,34.0,-83.0,0,0001,101977.56
2024-01-01 01:00:00,34.0,-82.75,0,0001,101979.31
2024-01-01 01:00:00,34.0,-82.5,0,0001,101982.56
2024-01-01 01:00:00,34.0,-82.25,0,0001,101986.56
2024-01-01 01:00:00,34.0,-82.0,0,0001,101987.56
2024-01-01 01:00:00,34.0,-81.75,0,0001,101986.81
2024-01-01 01:00:00,34.0,-81.5,0,0001,101984.81
2024-01-01 01:00:00,34.0,-81.25,0,0001,101981.56
2024-01-01 01:00:00,34.0,-81.0,0,0001,101982.06
2024-01-01 01:00:00,34.0,-80.75,0,0001,101984.06
2024-01-01 01:00:00,34.0,-80.5,0,0001,101985.31
2024-01-01 01:00:00,34.0,-80.25,0,0001,101986.06
2024-01-01 01:00:00,34.0,-80.0,0,0001,101986.56
2024-01-01 01:00:00,34.0,-79.75,0,0001,101987.31
2024-01-01 01:00:00,34.0,-79.5,0,0001,101988.81
2024-01-01 01:00:00,34.0,-79.25,0,0001,101990.31
2024-01-01 01:00:00,34.0,-79.0,0,0001,101991.31
2024-01-01 01:00:00,34.0,-78.75,0,0001,101987.81
2024-01-01 01:00:00,34.0,-78.5,0,0001,101983.81
2024-01-01 01:00:00,34.0,-78.25,0,0001,101980.06
2024-01-01 01:00:00,34.0,-78.0,0,0001,101975.31
2024-01-01 01:00:00,34.0,-77.75,0,0001,101969.31
2024-01-01 01:00:00,34.0,-77.5,0,0001,101961.81
2024-01-01 01:00:00,34.0,-77.25,0,0001,101954.06
2024-01-01 01:00:00,34.0,-77.0,0,0001,101947.81
2024-01-01 01:00:00,34.0,-76.75,0,0001,101940.06
2024-01-01 01:00:00,34.0,-76.5,0,0001,101934.31
2024-01-01 01:00:00,34.0,-76.25,0,0001,101929.56
2024-01-01 01:00:00,34.0,-76.0,0,0001,101927.31
2024-01-01 01:00:00,34.0,-75.75,0,0001,101922.56
2024-01-01 01:00:00,34.0,-75.5,0,0001,101922.31
2024-01-01 01:00:00,34.0,-75.25,0,0001,101922.81
2024-01-01 01:00:00,34.0,-75.0,0,0001,101922.56
2024-01-01 01:00:00,33.75,-100.0,0,0001,102330.06
2024-01-01 01:00:00,33.75,-99.75,0,0001,102320.56
2024-01-01 01:00:00,33.75,-99.5,0,0001,102309.81
2024-01-01 01:00:00,33.75,-99.25,0,0001,102298.06
2024-01-01 01:00:00,33.75,-99.0,0,0001,102286.31
2024-01-01 01:00:00,33.75,-98.75,0,0001,102268.06
2024-01-01 01:00:00,33.75,-98.5,0,0001,102251.06
2024-01-01 01:00:00,33.75,-98.25,0,0001,102231.81
2024-01-01 01:00:00,33.75,-98.0,0,0001,102212.56
2024-01-01 01:00:00,33.75,-97.75,0,0001,102195.31
2024-01-01 01:00:00,33.75,-97.5,0,0001,102185.06
2024-01-01 01:00:00,33.75,-97.25,0,0001,102172.81
2024-01-01 01:00:00,33.75,-97.0,0,0001,102161.06
2024-01-01 01:00:00,33.75,-96.75,0,0001,102151.06
2024-01-01 01:00:00,33.75,-96.5,0,0001,102140.56
2024-01-01 01:00:00,33.75,-96.25,0,0001,102126.06
2024-01-01 01:00:00,33.75,-96.0,0,0001,102109.81
2024-01-01 01:00:00,33.75,-95.75,0,0001,102084.06
2024-01-01 01:00:00,33.75,-95.5,0,0001,102058.06
2024-01-01 01:00:00,33.75,-95.25,0,0001,102028.06
2024-01-01 01:00:00,33.75,-95.0,0,0001,102001.31
2024-01-01 01:00:00,33.75,-94.75,0,0001,101976.31
2024-01-01 01:00:00,33.75,-94.5,0,0001,101954.06
2024-01-01 01:00:00,33.75,-94.25,0,0001,101944.81
2024-01-01 01:00:00,33.75,-94.0,0,0001,101933.06
2024-01-01 01:00:00,33.75,-93.75,0,0001,101927.31
2024-01-01 01:00:00,33.75,-93.5,0,0001,101920.56
2024-01-01 01:00:00,33.75,-93.25,0,0001,101911.06
2024-01-01 01:00:00,33.75,-93.0,0,0001,101903.06
2024-01-01 01:00:00,33.75,-92.75,0,0001,101896.81
2024-01-01 01:00:00,33.75,-92.5,0,0001,101890.81
2024-01-01 01:00:00,33.75,-92.25,0,0001,101884.56
2024-01-01 01:00:00,33.75,-92.0,0,0001,101877.06
2024-01-01 01:00:00,33.75,-91.75,0,0001,101868.06
2024-01-01 01:00:00,33.75,-91.5,0,0001,101859.06
2024-01-01 01:00:00,33.75,-91.25,0,0001,101851.31
2024-01-01 01:00:00,33.75,-91.0,0,0001,101848.81
2024-01-01 01:00:00,33.75,-90.75,0,0001,101847.81
2024-01-01 01:00:00,33.75,-90.5,0,0001,101850.56
2024-01-01 01:00:00,33.75,-90.25,0,0001,101855.81
2024-01-01 01:00:00,33.75,-90.0,0,0001,101862.81
2024-01-01 01:00:00,33.75,-89.75,0,0001,101868.31
2024-01-01 01:00:00,33.75,-89.5,0,0001,101872.31
2024-01-01 01:00:00,33.75,-89.25,0,0001,101874.56
2024-01-01 01:00:00,33.75,-89.0,0,0001,101873.56
2024-01-01 01:00:00,33.75,-88.75,0,0001,101871.06
2024-01-01 01:00:00,33.75,-88.5,0,0001,101875.06
2024-01-01 01:00:00,33.75,-88.25,0,0001,101877.31
2024-01-01 01:00:00,33.75,-88.0,0,0001,101887.31
2024-01-01 01:00:00,33.75,-87.75,0,0001,101900.06
2024-01-01 01:00:00,33.75,-87.5,0,0001,101912.31
2024-01-01 01:00:00,33.75,-87.25,0,0001,101926.31
2024-01-01 01:00:00,33.75,-87.0,0,0001,101940.06
2024-01-01 01:00:00,33.75,-86.75,0,0001,101953.81
2024-01-01 01:00:00,33.75,-86.5,0,0001,101964.31
2024-01-01 01:00:00,33.75,-86.25,0,0001,101971.81
2024-01-01 01:00:00,33.75,-86.0,0,0001,101980.56
2024-01-01 01:00:00,33.75,-85.75,0,0001,101987.81
2024-01-01 01:00:00,33.75,-85.5,0,0001,101993.31
2024-01-01 01:00:00,33.75,-85.25,0,0001,101996.56
2024-01-01 01:00:00,33.75,-85.0,0,0001,101998.81
2024-01-01 01:00:00,33.75,-84.75,0,0001,101998.81
2024-01-01 01:00:00,33.75,-84.5,0,0001,101999.31
2024-01-01 01:00:00,33.75,-84.25,0,0001,102001.06
2024-01-01 01:00:00,33.75,-84.0,0,0001,102002.56
2024-01-01 01:00:00,33.75,-83.75,0,0001,102001.81
2024-01-01 01:00:00,33.75,-83.5,0,0001,102003.06
2024-01-01 01:00:00,33.75,-83.25,0,0001,102006.06
2024-01-01 01:00:00,33.75,-83.0,0,0001,102008.06
2024-01-01 01:00:00,33.75,-82.75,0,0001,102011.56
2024-01-01 01:00:00,33.75,-82.5,0,0001,102015.06
2024-01-01 01:00:00,33.75,-82.25,0,0001,102019.31
2024-01-01 01:00:00,33.75,-82.0,0,0001,102025.06
2024-01-01 01:00:00,33.75,-81.75,0,0001,102024.31
2024-01-01 01:00:00,33.75,-81.5,0,0001,102024.56
2024-01-01 01:00:00,33.75,-81.25,0,0001,102020.81
2024-01-01 01:00:00,33.75,-81.0,0,0001,102020.31
2024-01-01 01:00:00,33.75,-80.75,0,0001,102020.06
2024-01-01 01:00:00,33.75,-80.5,0,0001,102021.06
2024-01-01 01:00:00,33.75,-80.25,0,0001,102021.81
2024-01-01 01:00:00,33.75,-80.0,0,0001,102022.06
2024-01-01 01:00:00,33.75,-79.75,0,0001,102022.06
2024-01-01 01:00:00,33.75,-79.5,0,0001,102021.56
2024-01-01 01:00:00,33.75,-79.25,0,0001,102023.06
2024-01-01 01:00:00,33.75,-79.0,0,0001,102019.06
2024-01-01 01:00:00,33.75,-78.75,0,0001,102013.56
2024-01-01 01:00:00,33.75,-78.5,0,0001,102008.31
2024-01-01 01:00:00,33.75,-78.25,0,0001,102001.81
2024-01-01 01:00:00,33.75,-78.0,0,0001,101996.81
2024-01-01 01:00:00,33.75,-77.75,0,0001,101989.56
2024-01-01 01:00:00,33.75,-77.5,0,0001,101980.56
2024-01-01 01:00:00,33.75,-77.25,0,0001,101972.56
2024-01-01 01:00:00,33.75,-77.0,0,0001,101963.31
2024-01-01 01:00:00,33.75,-76.75,0,0001,101955.06
2024-01-01 01:00:00,33.75,-76.5,0,0001,101950.31
2024-01-01 01:00:00,33.75,-76.25,0,0001,101946.81
2024-01-01 01:00:00,33.75,-76.0,0,0001,101944.56
2024-01-01 01:00:00,33.75,-75.75,0,0001,101944.56
2024-01-01 01:00:00,33.75,-75.5,0,0001,101944.81
2024-01-01 01:00:00,33.75,-75.25,0,0001,101946.81
2024-01-01 01:00:00,33.75,-75.0,0,0001,101948.56
2024-01-01 01:00:00,33.5,-100.0,0,0001,102287.31
2024-01-01 01:00:00,33.5,-99.75,0,0001,102272.81
2024-01-01 01:00:00,33.5,-99.5,0,0001,102260.56
2024-01-01 01:00:00,33.5,-99.25,0,0001,102247.56
2024-01-01 01:00:00,33.5,-99.0,0,0001,102228.81
2024-01-01 01:00:00,33.5,-98.75,0,0001,102210.31
2024-01-01 01:00:00,33.5,-98.5,0,0001,102188.31
2024-01-01 01:00:00,33.5,-98.25,0,0001,102168.06
2024-01-01 01:00:00,33.5,-98.0,0,0001,102149.81
2024-01-01 01:00:00,33.5,-97.75,0,0001,102141.06
2024-01-01 01:00:00,33.5,-97.5,0,0001,102131.31
2024-01-01 01:00:00,33.5,-97.25,0,0001,102121.56
2024-01-01 01:00:00,33.5,-97.0,0,0001,102108.56
2024-01-01 01:00:00,33.5,-96.75,0,0001,102098.31
2024-01-01 01:00:00,33.5,-96.5,0,0001,102086.31
2024-01-01 01:00:00,33.5,-96.25,0,0001,102071.56
2024-01-01 01:00:00,33.5,-96.0,0,0001,102053.81
2024-01-01 01:00:00,33.5,-95.75,0,0001,102031.31
2024-01-01 01:00:00,33.5,-95.5,0,0001,102005.81
2024-01-01 01:00:00,33.5,-95.25,0,0001,101984.81
2024-01-01 01:00:00,33.5,-95.0,0,0001,101959.81
2024-01-01 01:00:00,33.5,-94.75,0,0001,101942.31
2024-01-01 01:00:00,33.5,-94.5,0,0001,101932.56
2024-01-01 01:00:00,33.5,-94.25,0,0001,101924.06
2024-01-01 01:00:00,33.5,-94.0,0,0001,101916.81
2024-01-01 01:00:00,33.5,-93.75,0,0001,101911.31
2024-01-01 01:00:00,33.5,-93.5,0,0001,101905.06
2024-01-01 01:00:00,33.5,-93.25,0,0001,101897.31
2024-01-01 01:00:00,33.5,-93.0,0,0001,101889.31
2024-01-01 01:00:00,33.5,-92.75,0,0001,101883.06
2024-01-01 01:00:00,33.5,-92.5,0,0001,101875.56
2024-01-01 01:00:00,33.5,-92.25,0,0001,101869.56
2024-01-01 01:00:00,33.5,-92.0,0,0001,101863.31
2024-01-01 01:00:00,33.5,-91.75,0,0001,101854.31
2024-01-01 01:00:00,33.5,-91.5,0,0001,101847.56
2024-01-01 01:00:00,33.5,-91.25,0,0001,101842.56
2024-01-01 01:00:00,33.5,-91.0,0,0001,101841.06
2024-01-01 01:00:00,33.5,-90.75,0,0001,101842.31
2024-01-01 01:00:00,33.5,-90.5,0,0001,101845.06
2024-01-01 01:00:00,33.5,-90.25,0,0001,101851.81
2024-01-01 01:00:00,33.5,-90.0,0,0001,101859.56
2024-01-01 01:00:00,33.5,-89.75,0,0001,101865.06
2024-01-01 01:00:00,33.5,-89.5,0,0001,101867.81
2024-01-01 01:00:00,33.5,-89.25,0,0001,101869.31
2024-01-01 01:00:00,33.5,-89.0,0,0001,101869.31
2024-01-01 01:00:00,33.5,-88.75,0,0001,101872.56
2024-01-01 01:00:00,33.5,-88.5,0,0001,101876.56
2024-01-01 01:00:00,33.5,-88.25,0,0001,101886.06
2024-01-01 01:00:00,33.5,-88.0,0,0001,101899.06
2024-01-01 01:00:00,33.5,-87.75,0,0001,101912.31
2024-01-01 01:00:00,33.5,-87.5,0,0001,101927.31
2024-01-01 01:00:00,33.5,-87.25,0,0001,101941.31
2024-01-01 01:00:00,33.5,-87.0,0,0001,101955.56
2024-01-01 01:00:00,33.5,-86.75,0,0001,101970.31
2024-01-01 01:00:00,33.5,-86.5,0,0001,101980.81
2024-01-01 01:00:00,33.5,-86.25,0,0001,101991.31
2024-01-01 01:00:00,33.5,-86.0,0,0001,102000.06
2024-01-01 01:00:00,33.5,-85.75,0,0001,102010.56
2024-01-01 01:00:00,33.5,-85.5,0,0001,102015.56
2024-01-01 01:00:00,33.5,-85.25,0,0001,102018.81
2024-01-01 01:00:00,33.5,-85.0,0,0001,102021.56
2024-01-01 01:00:00,33.5,-84.75,0,0001,102021.06
2024-01-01 01:00:00,33.5,-84.5,0,0001,102020.56
2024-01-01 01:00:00,33.5,-84.25,0,0001,102021.81
2024-01-01 01:00:00,33.5,-84.0,0,0001,102023.56
2024-01-01 01:00:00,33.5,-83.75,0,0001,102027.31
2024-01-01 01:00:00,33.5,-83.5,0,0001,102030.31
2024-01-01 01:00:00,33.5,-83.25,0,0001,102034.06
2024-01-01 01:00:00,33.5,-83.0,0,0001,102039.56
2024-01-01 01:00:00,33.5,-82.75,0,0001,102043.06
2024-01-01 01:00:00,33.5,-82.5,0,0001,102045.81
2024-01-01 01:00:00,33.5,-82.25,0,0001,102048.31
2024-01-01 01:00:00,33.5,-82.0,0,0001,102055.06
2024-01-01 01:00:00,33.5,-81.75,0,0001,102058.81
2024-01-01 01:00:00,33.5,-81.5,0,0001,102059.31
2024-01-01 01:00:00,33.5,-81.25,0,0001,102058.31
2024-01-01 01:00:00,33.5,-81.0,0,0001,102056.81
2024-01-01 01:00:00,33.5,-80.75,0,0001,102055.31
2024-01-01 01:00:00,33.5,-80.5,0,0001,102055.31
2024-01-01 01:00:00,33.5,-80.25,0,0001,102056.06
2024-01-01 01:00:00,33.5,-80.0,0,0001,102057.06
2024-01-01 01:00:00,33.5,-79.75,0,0001,102058.06
2024-01-01 01:00:00,33.5,-79.5,0,0001,102056.81
2024-01-01 01:00:00,33.5,-79.25,0,0001,102051.06
2024-01-01 01:00:00,33.5,-79.0,0,0001,102045.06
2024-01-01 01:00:00,33.5,-78.75,0,0001,102039.81
2024-01-01 01:00:00,33.5,-78.5,0,0001,102032.56
2024-01-01 01:00:00,33.5,-78.25,0,0001,102025.56
2024-01-01 01:00:00,33.5,-78.0,0,0001,102016.81
2024-01-01 01:00:00,33.5,-77.75,0,0001,102008.81
2024-01-01 01:00:00,33.5,-77.5,0,0001,101999.31
2024-01-01 01:00:00,33.5,-77.25,0,0001,101990.06
2024-01-01 01:00:00,33.5,-77.0,0,0001,101980.56
2024-01-01 01:00:00,33.5,-76.75,0,0001,101973.31
2024-01-01 01:00:00,33.5,-76.5,0,0001,101969.81
2024-01-01 01:00:00,33.5,-76.25,0,0001,101966.81
2024-01-01 01:00:00,33.5,-76.0,0,0001,101964.81
2024-01-01 01:00:00,33.5,-75.75,0,0001,101965.06
2024-01-01 01:00:00,33.5,-75.5,0,0001,101966.31
2024-01-01 01:00:00,33.5,-75.25,0,0001,101970.31
2024-01-01 01:00:00,33.5,-75.0,0,0001,101971.56
2024-01-01 01:00:00,33.25,-100.0,0,0001,102239.06
2024-01-01 01:00:00,33.25,-99.75,0,0001,102223.81
2024-01-01 01:00:00,33.25,-99.5,0,0001,102207.31
2024-01-01 01:00:00,33.25,-99.25,0,0001,102187.81
2024-01-01 01:00:00,33.25,-99.0,0,0001,102165.56
2024-01-01 01:00:00,33.25,-98.75,0,0001,102140.06
2024-01-01 01:00:00,33.25,-98.5,0,0001,102116.81
2024-01-01 01:00:00,33.25,-98.25,0,0001,102097.56
2024-01-01 01:00:00,33.25,-98.0,0,0001,102086.56
2024-01-01 01:00:00,33.25,-97.75,0,0001,102078.56
2024-01-01 01:00:00,33.25,-97.5,0,0001,102073.06
2024-01-01 01:00:00,33.25,-97.25,0,0001,102064.56
2024-01-01 01:00:00,33.25,-97.0,0,0001,102053.06
2024-01-01 01:00:00,33.25,-96.75,0,0001,102041.06
2024-01-01 01:00:00,33.25,-96.5,0,0001,102028.81
2024-01-01 01:00:00,33.25,-96.25,0,0001,102017.06
2024-01-01 01:00:00,33.25,-96.0,0,0001,102001.06
2024-01-01 01:00:00,33.25,-95.75,0,0001,101982.31
2024-01-01 01:00:00,33.25,-95.5,0,0001,101966.06
2024-01-01 01:00:00,33.25,-95.25,0,0001,101946.56
2024-01-01 01:00:00,33.25,-95.0,0,0001,101932.56
2024-01-01 01:00:00,33.25,-94.75,0,0001,101923.31
2024-01-01 01:00:00,33.25,-94.5,0,0001,101915.81
2024-01-01 01:00:00,33.25,-94.25,0,0001,101908.31
2024-01-01 01:00:00,33.25,-94.0,0,0001,101900.81
2024-01-01 01:00:00,33.25,-93.75,0,0001,101893.06
2024-01-01 01:00:00,33.25,-93.5,0,0001,101885.81
2024-01-01 01:00:00,33.25,-93.25,0,0001,101877.81
2024-01-01 01:00:00,33.25,-93.0,0,0001,101872.81
2024-01-01 01:00:00,33.25,-92.75,0,0001,101868.31
2024-01-01 01:00:00,33.25,-92.5,0,0001,101863.31
2024-01-01 01:00:00,33.25,-92.25,0,0001,101859.06
2024-01-01 01:00:00,33.25,-92.0,0,0001,101853.81
2024-01-01 01:00:00,33.25,-91.75,0,0001,101850.06
2024-01-01 01:00:00,33.25,-91.5,0,0001,101845.06
2024-01-01 01:00:00,33.25,-91.25,0,0001,101842.06
2024-01-01 01:00:00,33.25,-91.0,0,0001,101842.56
2024-01-01 01:00:00,33.25,-90.75,0,0001,101843.81
2024-01-01 01:00:00,33.25,-90.5,0,0001,101849.06
2024-01-01 01:00:00,33.25,-90.25,0,0001,101857.56
2024-01-01 01:00:00,33.25,-90.0,0,0001,101865.56
2024-01-01 01:00:00,33.25,-89.75,0,0001,101870.31
2024-01-01 01:00:00,33.25,-89.5,0,0001,101873.06
2024-01-01 01:00:00,33.25,-89.25,0,0001,101875.06
2024-01-01 01:00:00,33.25,-89.0,0,0001,101875.31
2024-01-01 01:00:00,33.25,-88.75,0,0001,101879.81
2024-01-01 01:00:00,33.25,-88.5,0,0001,101888.31
2024-01-01 01:00:00,33.25,-88.25,0,0001,101899.56
2024-01-01 01:00:00,33.25,-88.0,0,0001,101913.06
2024-01-01 01:00:00,33.25,-87.75,0,0001,101927.31
2024-01-01 01:00:00,33.25,-87.5,0,0001,101943.06
2024-01-01 01:00:00,33.25,-87.25,0,0001,101958.06
2024-01-01 01:00:00,33.25,-87.0,0,0001,101971.81
2024-01-01 01:00:00,33.25,-86.75,0,0001,101985.31
2024-01-01 01:00:00,33.25,-86.5,0,0001,101995.81
2024-01-01 01:00:00,33.25,-86.25,0,0001,102007.31
2024-01-01 01:00:00,33.25,-86.0,0,0001,102017.81
2024-01-01 01:00:00,33.25,-85.75,0,0001,102027.31
2024-01-01 01:00:00,33.25,-85.5,0,0001,102028.81
2024-01-01 01:00:00,33.25,-85.25,0,0001,102033.31
2024-01-01 01:00:00,33.25,-85.0,0,0001,102036.56
2024-01-01 01:00:00,33.25,-84.75,0,0001,102040.31
2024-01-01 01:00:00,33.25,-84.5,0,0001,102042.31
2024-01-01 01:00:00,33.25,-84.25,0,0001,102043.56
2024-01-01 01:00:00,33.25,-84.0,0,0001,102047.31
2024-01-01 01:00:00,33.25,-83.75,0,0001,102051.31
2024-01-01 01:00:00,33.25,-83.5,0,0001,102056.81
2024-01-01 01:00:00,33.25,-83.25,0,0001,102062.56
2024-01-01 01:00:00,33.25,-83.0,0,0001,102068.81
2024-01-01 01:00:00,33.25,-82.75,0,0001,102073.31
2024-01-01 01:00:00,33.25,-82.5,0,0001,102076.31
2024-01-01 01:00:00,33.25,-82.25,0,0001,102078.31
2024-01-01 01:00:00,33.25,-82.0,0,0001,102082.81
2024-01-01 01:00:00,33.25,-81.75,0,0001,102087.06
2024-01-01 01:00:00,33.25,-81.5,0,0001,102090.56
2024-01-01 01:00:00,33.25,-81.25,0,0001,102090.31
2024-01-01 01:00:00,33.25,-81.0,0,0001,102089.81
2024-01-01 01:00:00,33.25,-80.75,0,0001,102090.56
2024-01-01 01:00:00,33.25,-80.5,0,0001,102090.56
2024-01-01 01:00:00,33.25,-80.25,0,0001,102089.81
2024-01-01 01:00:00,33.25,-80.0,0,0001,102089.81
2024-01-01 01:00:00,33.25,-79.75,0,0001,102090.56
2024-01-01 01:00:00,33.25,-79.5,0,0001,102085.81
2024-01-01 01:00:00,33.25,-79.25,0,0001,102079.31
2024-01-01 01:00:00,33.25,-79.0,0,0001,102071.06
2024-01-01 01:00:00,33.25,-78.75,0,0001,102064.56
2024-01-01 01:00:00,33.25,-78.5,0,0001,102056.31
2024-01-01 01:00:00,33.25,-78.25,0,0001,102046.56
2024-01-01 01:00:00,33.25,-78.0,0,0001,102037.06
2024-01-01 01:00:00,33.25,-77.75,0,0001,102026.81
2024-01-01 01:00:00,33.25,-77.5,0,0001,102017.56
2024-01-01 01:00:00,33.25,-77.25,0,0001,102009.31
2024-01-01 01:00:00,33.25,-77.0,0,0001,102001.81
2024-01-01 01:00:00,33.25,-76.75,0,0001,101994.56
2024-01-01 01:00:00,33.25,-76.5,0,0001,101989.31
2024-01-01 01:00:00,33.25,-76.25,0,0001,101985.06
2024-01-01 01:00:00,33.25,-76.0,0,0001,101982.31
2024-01-01 01:00:00,33.25,-75.75,0,0001,101983.31
2024-01-01 01:00:00,33.25,-75.5,0,0001,101984.81
2024-01-01 01:00:00,33.25,-75.25,0,0001,101990.81
2024-01-01 01:00:00,33.25,-75.0,0,0001,101995.06
2024-01-01 01:00:00,33.0,-100.0,0,0001,102190.06
2024-01-01 01:00:00,33.0,-99.75,0,0001,102174.31
2024-01-01 01:00:00,33.0,-99.5,0,0001,102156.06
2024-01-01 01:00:00,33.0,-99.25,0,0001,102131.56
2024-01-01 01:00:00,33.0,-99.0,0,0001,102104.31
2024-01-01 01:00:00,33.0,-98.75,0,0001,102076.81
2024-01-01 01:00:00,33.0,-98.5,0,0001,102050.56
2024-01-01 01:00:00,33.0,-98.25,0,0001,102029.56
2024-01-01 01:00:00,33.0,-98.0,0,0001,102022.56
2024-01-01 01:00:00,33.0,-97.75,0,0001,102020.31
2024-01-01 01:00:00,33.0,-97.5,0,0001,102016.31
2024-01-01 01:00:00,33.0,-97.25,0,0001,102008.31
2024-01-01 01:00:00,33.0,-97.0,0,0001,101998.06
2024-01-01 01:00:00,33.0,-96.75,0,0001,101985.56
2024-01-01 01:00:00,33.0,-96.5,0,0001,101975.31
2024-01-01 01:00:00,33.0,-96.25,0,0001,101965.06
2024-01-01 01:00:00,33.0,-96.0,0,0001,101953.31
2024-01-01 01:00:00,33.0,-95.75,0,0001,101943.56
2024-01-01 01:00:00,33.0,-95.5,0,0001,101933.06
2024-01-01 01:00:00,33.0,-95.25,0,0001,101924.56
2024-01-01 01:00:00,33.0,-95.0,0,0001,101915.81
2024-01-01 01:00:00,33.0,-94.75,0,0001,101907.81
2024-01-01 01:00:00,33.0,-94.5,0,0001,101900.81
2024-01-01 01:00:00,33.0,-94.25,0,0001,101892.81
2024-01-01 01:00:00,33.0,-94.0,0,0001,101884.81
2024-01-01 01:00:00,33.0,-93.75,0,0001,101877.06
2024-01-01 01:00:00,33.0,-93.5,0,0001,101873.31
2024-01-01 01:00:00,33.0,-93.25,0,0001,101868.81
2024-01-01 01:00:00,33.0,-93.0,0,0001,101864.81
2024-01-01 01:00:00,33.0,-92.75,0,0001,101862.06
2024-01-01 01:00:00,33.0,-92.5,0,0001,101858.31
2024-01-01 01:00:00,33.0,-92.25,0,0001,101855.06
2024-01-01 01:00:00,33.0,-92.0,0,0001,101853.06
2024-01-01 01:00:00,33.0,-91.75,0,0001,101850.81
2024-01-01 01:00:00,33.0,-91.5,0,0001,101849.81
2024-01-01 01:00:00,33.0,-91.25,0,0001,101850.06
2024-01-01 01:00:00,33.0,-91.0,0,0001,101852.06
2024-01-01 01:00:00,33.0,-90.75,0,0001,101856.56
2024-01-01 01:00:00,33.0,-90.5,0,0001,101863.31
2024-01-01 01:00:00,33.0,-90.25,0,0001,101873.31
2024-01-01 01:00:00,33.0,-90.0,0,0001,101880.31
2024-01-01 01:00:00,33.0,-89.75,0,0001,101885.81
2024-01-01 01:00:00,33.0,-89.5,0,0001,101890.06
2024-01-01 01:00:00,33.0,-89.25,0,0001,101892.81
